1286131095405510.000000,1286131121403214.000000,-0.511297,-0.085122,-0.112212,0.023158,0.072551,0.017198,-0.119295,-0.514436,-0.073046,0.024516,0.009449,0.070651
1286131094405510.000000,1286131121403214.000000,-0.548168,-0.194838,-0.084625,0.040789,0.066144,0.044124,-0.103280,-0.550914,-0.185197,0.050601,0.013324,0.062013
1286131121403214.000000,1286131121903214.000000,-0.001267,-0.044662,0.009738,0.008158,0.001566,0.023422,0.005483,-0.001234,-0.045726,0.023465,-0.000578,-0.000659
1286131120903214.000000,1286131121903214.000000,0.003894,-0.101300,0.018544,0.020502,0.003202,0.046056,0.008912,0.003961,-0.103247,0.046153,-0.000489,-0.001168
1286131114404949.000000,1286131121903214.000000,-0.276919,0.195247,-0.089610,0.105566,0.051036,0.027527,-0.070011,-0.279163,0.205563,0.032253,0.070889,0.050530
1286131094905510.000000,1286131121903214.000000,-0.517415,-0.197937,-0.089014,0.037079,0.067617,0.069144,-0.106335,-0.520092,-0.189735,0.075054,-0.000710,0.060935
1286131113905121.000000,1286131121903214.000000,-0.254797,0.279291,-0.104590,0.130664,0.051605,0.022449,-0.076997,-0.257074,0.290752,0.027245,0.071793,0.051236
1286131121903214.000000,1286131122403214.000000,0.003777,-0.047885,0.008301,-0.013686,-0.000541,0.022620,0.003297,0.003914,-0.049012,0.022445,-0.004921,-0.002974
1286131121403214.000000,1286131122403214.000000,0.003573,-0.091396,0.018649,-0.009339,-0.000796,0.045435,0.009083,0.003851,-0.093857,0.045114,-0.009188,-0.005881
1286131120903214.000000,1286131122403214.000000,0.009853,-0.146859,0.028474,0.000047,-0.000472,0.067662,0.013131,0.010255,-0.150458,0.067259,-0.011878,-0.008236
1286131114404949.000000,1286131122403214.000000,-0.276502,0.143407,-0.088936,0.082120,0.045114,0.047843,-0.073068,-0.278400,0.153574,0.052263,0.055485,0.042915
1286131113905121.000000,1286131122403214.000000,-0.256075,0.227553,-0.105721,0.107246,0.045561,0.042754,-0.081099,-0.258009,0.239108,0.047244,0.056373,0.043636
1286131113905121.000000,1286131122903214.000000,-0.239936,0.158459,-0.105178,0.084831,0.037300,0.044927,-0.084862,-0.241450,0.171607,0.049121,0.051737,0.034215
1286131114404949.000000,1286131122903214.000000,-0.260264,0.074629,-0.086731,0.059662,0.036971,0.050032,-0.076636,-0.261743,0.086059,0.054152,0.050850,0.033495
1286131113405121.000000,1286131122903214.000000,-0.231103,0.239010,-0.120254,0.113856,0.038033,0.040265,-0.090133,-0.232666,0.253434,0.044575,0.051448,0.035248
1286131122403214.000000,1286131122903214.000000,0.014799,-0.069815,0.008273,-0.022378,-0.002869,0.016584,-0.000239,0.015023,-0.070742,0.016119,-0.004860,-0.004919
1286131112905480.000000,1286131122903214.000000,-0.224182,0.306536,-0.129962,0.186425,0.039386,0.036438,-0.091633,-0.225817,0.321647,0.040932,0.050565,0.036823
1286131122903214.000000,1286131123403214.000000,0.019678,-0.082450,0.007359,-0.019090,-0.005780,0.008037,-0.004135,0.019987,-0.082849,0.007166,-0.001589,-0.006841
1286131113905121.000000,1286131123403214.000000,-0.215458,0.080692,-0.102563,0.072960,0.024690,0.032861,-0.090140,-0.216437,0.096150,0.035995,0.058195,0.022048
1286131113405121.000000,1286131123403214.000000,-0.205482,0.160959,-0.118430,0.102050,0.025364,0.028178,-0.094806,-0.206510,0.177887,0.031442,0.057925,0.023082
1286131112905480.000000,1286131123403214.000000,-0.197640,0.228287,-0.128807,0.174671,0.026668,0.024326,-0.095806,-0.198739,0.246013,0.027798,0.057067,0.024667
1286131114404949.000000,1286131123403214.000000,-0.237009,-0.002684,-0.083438,0.047721,0.024427,0.037983,-0.082672,-0.237954,0.010829,0.041038,0.057292,0.021343
1286131123403214.000000,1286131123903214.000000,0.013621,-0.074210,0.005432,-0.000014,-0.006288,0.002603,-0.004908,0.013918,-0.074276,0.001714,0.000000,-0.006586
1286131113405121.000000,1286131123903214.000000,-0.188151,0.095349,-0.114222,0.105536,0.017375,0.018398,-0.099741,-0.188863,0.112642,0.020648,0.061807,0.015960
1286131112905480.000000,1286131123903214.000000,-0.179564,0.162638,-0.124288,0.178189,0.018692,0.014545,-0.100439,-0.180348,0.180688,0.017005,0.060967,0.017554
1286131113905121.000000,1286131123903214.000000,-0.199041,0.015121,-0.098732,0.076407,0.016686,0.023084,-0.095443,-0.199706,0.030996,0.025205,0.062063,0.014923
1286131112405480.000000,1286131123903214.000000,-0.159069,0.231163,-0.130403,0.212289,0.020675,0.011547,-0.097046,-0.159952,0.249404,0.014302,0.060185,0.019754
1286131123903214.000000,1286131124403214.000000,0.004152,-0.073744,0.008879,-0.008305,-0.005125,0.000419,-0.002058,0.004383,-0.074227,-0.000334,0.000422,-0.005131
1286131112405480.000000,1286131124403214.000000,-0.152722,0.161645,-0.123793,0.205025,0.018032,0.006339,-0.098528,-0.153504,0.180652,0.008921,0.061773,0.017464
1286131112905480.000000,1286131124403214.000000,-0.173581,0.093269,-0.117238,0.170917,0.016071,0.009352,-0.102064,-0.174264,0.112050,0.011621,0.062543,0.015259
1286131113405121.000000,1286131124403214.000000,-0.182537,0.026097,-0.106709,0.098254,0.014781,0.013216,-0.101485,-0.183148,0.044048,0.015263,0.063374,0.013660
1286131111905512.000000,1286131124403214.000000,-0.131670,0.237605,-0.135034,0.223903,0.020472,0.004165,-0.098514,-0.132569,0.257450,0.007124,0.061474,0.020082
1286131124403214.000000,1286131124903214.000000,0.007259,-0.082642,0.016185,-0.015039,-0.003763,0.002582,0.002561,0.007445,-0.084167,0.001940,0.000678,-0.004129
1286131112405480.000000,1286131124903214.000000,-0.146515,0.081296,-0.110425,0.190656,0.017416,0.013009,-0.095535,-0.147233,0.100693,0.015682,0.063008,0.016074
1286131111905512.000000,1286131124903214.000000,-0.125979,0.157233,-0.122741,0.209535,0.019825,0.010801,-0.095379,-0.126815,0.177632,0.013888,0.062691,0.018691
1286131112905480.000000,1286131124903214.000000,-0.166905,0.012876,-0.102903,0.156547,0.015498,0.016051,-0.099201,-0.167525,0.031955,0.018380,0.063793,0.013875
1286131111405512.000000,1286131124903214.000000,-0.106241,0.236386,-0.138468,0.239490,0.022584,0.009556,-0.098065,-0.107206,0.258309,0.013103,0.062963,0.021569
1286131124903214.000000,1286131125403215.000000,0.010078,-0.090572,0.012320,-0.000269,-0.003383,0.006380,-0.002538,0.010275,-0.091462,0.005749,-0.000246,-0.004371
1286131111905512.000000,1286131125403215.000000,-0.118600,0.067927,-0.111753,0.207140,0.017457,0.025256,-0.099041,-0.119260,0.087419,0.027792,0.060107,0.014822
1286131111405512.000000,1286131125403215.000000,-0.099974,0.147322,-0.127620,0.237098,0.020213,0.024004,-0.101826,-0.100762,0.168356,0.027000,0.060339,0.017703
1286131112405480.000000,1286131125403215.000000,-0.138063,-0.008271,-0.099306,0.188256,0.015053,0.027471,-0.099110,-0.138604,0.010203,0.029594,0.060460,0.012210
1286131110905512.000000,1286131125403215.000000,-0.079984,0.221747,-0.139917,0.267675,0.023346,0.023845,-0.101887,-0.080913,0.243822,0.027349,0.061164,0.020865
1286131125403215.000000,1286131125903215.000000,0.013363,-0.082389,0.001571,-0.038960,-0.001632,0.012299,-0.014799,0.013547,-0.081336,0.011734,-0.002274,-0.004058
1286131111405512.000000,1286131125903215.000000,-0.091745,0.063862,-0.133997,0.193664,0.022917,0.048178,-0.118486,-0.092432,0.090770,0.051822,0.053079,0.015716
1286131110905512.000000,1286131125903215.000000,-0.073639,0.138160,-0.149551,0.224238,0.026041,0.047882,-0.119001,-0.074468,0.166706,0.052149,0.053826,0.018897
1286131111905512.000000,1286131125903215.000000,-0.108362,-0.015211,-0.114664,0.163712,0.020219,0.049548,-0.115205,-0.108920,0.009418,0.052635,0.052919,0.012832
1286131112405480.000000,1286131125903215.000000,-0.125897,-0.091260,-0.098884,0.144836,0.017913,0.051866,-0.114806,-0.126336,-0.068256,0.054457,0.053336,0.010230
1286131125903215.000000,1286131126403215.000000,0.012035,-0.082344,0.002163,-0.029674,0.001436,0.015019,-0.016301,0.012127,-0.081109,0.014961,-0.003491,-0.002005
1286131110905512.000000,1286131126403215.000000,-0.066250,0.055081,-0.152647,0.192125,0.035028,0.067822,-0.136177,-0.067224,0.088877,0.073987,0.046986,0.022551
1286131111405512.000000,1286131126403215.000000,-0.082685,-0.019031,-0.134553,0.161558,0.031916,0.068219,-0.135133,-0.083516,0.012570,0.073681,0.046309,0.019356
1286131110405512.000000,1286131126403215.000000,-0.055312,0.121448,-0.163813,0.216294,0.038543,0.068379,-0.132194,-0.056440,0.156098,0.075313,0.048189,0.026018
1286131111905512.000000,1286131126403215.000000,-0.097504,-0.097759,-0.112538,0.131621,0.029262,0.069676,-0.131291,-0.098205,-0.069102,0.074514,0.046212,0.016469
1286131126403215.000000,1286131126903215.000000,-0.000769,-0.079808,0.001717,-0.027799,0.004020,0.016268,-0.018050,-0.000759,-0.078140,0.016757,-0.003395,-0.000180
1286131110405512.000000,1286131126903215.000000,-0.060659,0.044025,-0.166654,0.189145,0.049530,0.086429,-0.150187,-0.061987,0.084505,0.096014,0.044140,0.031057
1286131110905512.000000,1286131126903215.000000,-0.070213,-0.022201,-0.153548,0.164975,0.046002,0.085967,-0.153897,-0.071387,0.017061,0.094700,0.043009,0.027566
1286131109905512.000000,1286131126903215.000000,-0.053570,0.106060,-0.180664,0.190867,0.053228,0.087470,-0.148387,-0.055055,0.148113,0.097931,0.045470,0.034622
1286131109405512.000000,1286131126903215.000000,-0.045033,0.166138,-0.196069,0.192049,0.056641,0.088646,-0.148428,-0.046658,0.210143,0.099905,0.046275,0.037833
1286131126903215.000000,1286131127403215.000000,-0.008144,-0.082217,0.004588,-0.068850,0.005392,0.014482,-0.021174,-0.008169,-0.079900,0.015440,-0.002570,0.000587
1286131109905512.000000,1286131127403215.000000,-0.064146,0.015337,-0.183632,0.124450,0.065245,0.094980,-0.169260,-0.065750,0.072116,0.110541,0.044216,0.037683
1286131109405512.000000,1286131127403215.000000,-0.056394,0.074338,-0.203083,0.125631,0.068729,0.095927,-0.169371,-0.058137,0.134247,0.112512,0.044981,0.040904
1286131110405512.000000,1286131127403215.000000,-0.070435,-0.045694,-0.165450,0.122732,0.061486,0.094186,-0.170993,-0.071882,0.008424,0.108628,0.042932,0.034102
1286131108905512.000000,1286131127403215.000000,-0.055383,0.138025,-0.223937,0.113129,0.071505,0.096873,-0.169371,-0.057230,0.201211,0.114257,0.044357,0.043283
1286131127403215.000000,1286131127903215.000000,-0.007174,-0.081055,0.007410,-0.024627,0.002367,0.008899,-0.019944,-0.007140,-0.079127,0.009180,-0.001946,-0.000741
1286131109405512.000000,1286131127903215.000000,-0.061774,-0.005296,-0.199298,0.101992,0.065884,0.091254,-0.189232,-0.063347,0.061745,0.107952,0.044630,0.036922
1286131108905512.000000,1286131127903215.000000,-0.060459,0.057887,-0.221620,0.089483,0.068683,0.092133,-0.189264,-0.062136,0.128704,0.109696,0.044017,0.039304
1286131108405512.000000,1286131127903215.000000,-0.075449,0.120695,-0.241852,0.099414,0.070642,0.093237,-0.187468,-0.077181,0.194530,0.111368,0.041496,0.040597
1286131109905512.000000,1286131127903215.000000,-0.069809,-0.063805,-0.178523,0.100819,0.062380,0.090390,-0.189118,-0.071242,-0.000351,0.105982,0.043851,0.033705
1286131127903215.000000,1286131128403215.000000,0.002982,-0.055585,-0.003839,-0.012627,-0.002752,0.002038,-0.022663,0.003129,-0.051029,0.000974,-0.002151,-0.003285
1286131108905512.000000,1286131128403215.000000,-0.052123,0.006278,-0.229262,0.075156,0.055511,0.078345,-0.212884,-0.053383,0.084940,0.092622,0.041948,0.029417
1286131108405512.000000,1286131128403215.000000,-0.066006,0.069000,-0.250526,0.085072,0.057486,0.079420,-0.211395,-0.067324,0.151016,0.094292,0.039449,0.030752
1286131109405512.000000,1286131128403215.000000,-0.054577,-0.056582,-0.206141,0.087680,0.052700,0.077507,-0.212690,-0.055732,0.018012,0.090882,0.042520,0.027025
1286131107905512.000000,1286131128403215.000000,-0.093428,0.115543,-0.254694,0.098317,0.058651,0.080984,-0.199393,-0.094753,0.195958,0.096142,0.035109,0.030978
1286131128403215.000000,1286131128903215.000000,-0.015324,-0.047588,0.000660,-0.003431,-0.009155,-0.006712,-0.015741,-0.015041,-0.044973,-0.009438,-0.003491,-0.006275
1286131108405512.000000,1286131128903215.000000,-0.072714,0.024456,-0.252733,0.077044,0.034135,0.052734,-0.228904,-0.073413,0.110106,0.061247,0.033762,0.016150
1286131108905512.000000,1286131128903215.000000,-0.061000,-0.038463,-0.230758,0.067155,0.032152,0.051676,-0.229792,-0.061637,0.043599,0.059581,0.036215,0.014733
1286131107905512.000000,1286131128903215.000000,-0.098791,0.071673,-0.257841,0.090252,0.035314,0.054286,-0.217553,-0.099506,0.156003,0.063100,0.029431,0.016520
1286131107405512.000000,1286131128903215.000000,-0.132980,0.100675,-0.244070,0.084497,0.035413,0.055919,-0.194707,-0.133658,0.178265,0.064659,0.023657,0.015728
1286131128903215.000000,1286131129403215.000000,-0.031801,-0.042445,0.007677,-0.029094,-0.011834,-0.010473,-0.008436,-0.031478,-0.042343,-0.014068,-0.004772,-0.007131
1286131108405512.000000,1286131129403215.000000,-0.099566,-0.024162,-0.247186,0.044134,0.018305,0.032132,-0.238871,-0.099839,0.068379,0.036606,0.026271,0.006287
1286131107905512.000000,1286131129403215.000000,-0.124603,0.023363,-0.254260,0.057316,0.019533,0.033645,-0.228113,-0.124897,0.114990,0.038459,0.021951,0.006763
1286131108905512.000000,1286131129403215.000000,-0.089485,-0.086553,-0.223006,0.034262,0.016287,0.031141,-0.239141,-0.089693,0.001599,0.034949,0.028688,0.004810
1286131107405512.000000,1286131129403215.000000,-0.158433,0.053455,-0.242025,0.051535,0.019686,0.035273,-0.205753,-0.158697,0.138261,0.040026,0.016159,0.006114
1286131129403215.000000,1286131129903215.000000,-0.053862,-0.041068,0.023049,-0.033688,-0.008308,-0.007829,0.005027,-0.053657,-0.046859,-0.010461,-0.004073,-0.004528
1286131107905512.000000,1286131129903215.000000,-0.178768,-0.025675,-0.231699,0.025114,0.020583,0.029887,-0.223086,-0.179114,0.067677,0.035569,0.019430,0.007906
1286131108405512.000000,1286131129903215.000000,-0.153878,-0.073026,-0.223097,0.011931,0.019306,0.028415,-0.233756,-0.154203,0.020968,0.033718,0.023748,0.007417
1286131108905512.000000,1286131129903215.000000,-0.143990,-0.134637,-0.196920,0.002059,0.017258,0.027488,-0.233869,-0.144249,-0.045842,0.032065,0.026162,0.005934
1286131107405512.000000,1286131129903215.000000,-0.212503,0.004901,-0.220440,0.019335,0.020788,0.031509,-0.200746,-0.212820,0.091102,0.037139,0.013636,0.007274
1286131129903215.000000,1286131130403215.000000,-0.064431,-0.029820,0.023637,-0.030029,-0.002559,-0.002331,0.009009,-0.064371,-0.037032,-0.003187,-0.002456,-0.001344
1286131108905512.000000,1286131130403215.000000,-0.209558,-0.168325,-0.169758,-0.024021,0.028929,0.036579,-0.224365,-0.210095,-0.081460,0.045327,0.027186,0.012264
1286131108405512.000000,1286131130403215.000000,-0.220331,-0.107526,-0.197441,-0.014140,0.031001,0.037452,-0.224114,-0.220932,-0.014788,0.046981,0.024753,0.013715
1286131109405512.000000,1286131130403215.000000,-0.215163,-0.228493,-0.140769,-0.011467,0.026050,0.036024,-0.223181,-0.215593,-0.148193,0.043622,0.027644,0.009849
1286131107905512.000000,1286131130403215.000000,-0.245776,-0.060659,-0.207015,-0.000940,0.032315,0.038891,-0.213241,-0.246395,0.031576,0.048831,0.020428,0.014146
1286131130403215.000000,1286131130903215.000000,-0.070520,-0.019666,0.010271,-0.011108,-0.000757,0.001596,0.000863,-0.070458,-0.022198,0.001119,-0.000288,-0.001367
1286131108905512.000000,1286131130903215.000000,-0.279362,-0.188830,-0.158765,-0.030129,0.033315,0.047432,-0.224074,-0.279865,-0.102225,0.057137,0.031579,0.011685
1286131109405512.000000,1286131130903215.000000,-0.284184,-0.248872,-0.129376,-0.017578,0.030432,0.046894,-0.223197,-0.284580,-0.169023,0.055422,0.032066,0.009275
1286131108405512.000000,1286131130903215.000000,-0.290920,-0.128329,-0.186783,-0.020245,0.035392,0.048292,-0.223532,-0.291485,-0.035687,0.058796,0.029129,0.013108
1286131107905512.000000,1286131130903215.000000,-0.316921,-0.081807,-0.196544,-0.007039,0.036715,0.049723,-0.212472,-0.317501,0.010324,0.060648,0.024800,0.013488
1286131130903215.000000,1286131131403216.000000,-0.065763,-0.005652,-0.003685,-0.009206,-0.006390,-0.002086,-0.005849,-0.065544,-0.003355,-0.004668,0.001248,-0.004843
1286131108905512.000000,1286131131403216.000000,-0.343961,-0.190313,-0.166810,-0.036476,0.015081,0.037577,-0.233193,-0.343888,-0.097240,0.040416,0.036572,-0.001366
1286131109405512.000000,1286131131403216.000000,-0.349909,-0.250139,-0.137188,-0.023915,0.012195,0.037058,-0.232709,-0.349728,-0.163952,0.038689,0.037019,-0.003784
1286131108405512.000000,1286131131403216.000000,-0.354409,-0.129863,-0.195368,-0.026608,0.017164,0.038424,-0.232462,-0.354401,-0.030519,0.042084,0.034146,0.000098
1286131109905512.000000,1286131131403216.000000,-0.362220,-0.305219,-0.110090,-0.025037,0.008610,0.036642,-0.232435,-0.361898,-0.225354,0.036746,0.036019,-0.006938
1286131131403216.000000,1286131131903216.000000,-0.054071,0.010085,-0.004931,0.007040,-0.011894,-0.010347,-0.000174,-0.053786,0.011499,-0.014471,0.001697,-0.006281
1286131108905512.000000,1286131131903216.000000,-0.399114,-0.169031,-0.181062,-0.028931,-0.009181,0.009649,-0.236455,-0.398561,-0.072504,0.004738,0.039210,-0.012263
1286131109405512.000000,1286131131903216.000000,-0.407440,-0.228896,-0.152097,-0.016357,-0.012063,0.009108,-0.236230,-0.406778,-0.138968,0.003003,0.039570,-0.014696
1286131108405512.000000,1286131131903216.000000,-0.407181,-0.108092,-0.209350,-0.019083,-0.007105,0.010511,-0.235620,-0.406698,-0.005454,0.006413,0.036838,-0.010713
1286131130903215.000000,1286131131903216.000000,-0.119749,0.005807,-0.009653,-0.001701,-0.022982,-0.019527,-0.006360,-0.119186,0.009924,-0.027537,0.003140,-0.012381
1286131131903216.000000,1286131132403216.000000,-0.042536,0.023169,0.004886,0.010589,-0.013554,-0.018166,0.014158,-0.042326,0.019232,-0.022192,-0.000057,-0.004607
1286131131403216.000000,1286131132403216.000000,-0.096112,0.034094,-0.000343,0.016346,-0.027042,-0.035589,0.013971,-0.095672,0.031637,-0.043677,-0.000050,-0.009480
1286131108905512.000000,1286131132403216.000000,-0.444403,-0.133549,-0.183062,-0.022026,-0.027595,-0.026923,-0.222504,-0.443723,-0.041609,-0.036079,0.034930,-0.014904
1286131109405512.000000,1286131132403216.000000,-0.455439,-0.193254,-0.154679,-0.009441,-0.030474,-0.027484,-0.222043,-0.454647,-0.107680,-0.037803,0.035190,-0.017349
1286131108405512.000000,1286131132403216.000000,-0.449721,-0.072176,-0.211061,-0.012195,-0.025525,-0.026046,-0.221927,-0.449116,0.025721,-0.034407,0.032623,-0.013259
1286131132403216.000000,1286131132903216.000000,-0.033971,0.029383,0.021394,0.002716,-0.010833,-0.017471,0.031681,-0.033856,0.017914,-0.020399,-0.002640,-0.002489
1286131131903216.000000,1286131132903216.000000,-0.076098,0.051698,0.026808,0.011278,-0.021869,-0.034860,0.045887,-0.075857,0.036101,-0.040806,-0.004915,-0.005110
1286131131403216.000000,1286131132903216.000000,-0.129511,0.062171,0.021756,0.015479,-0.033431,-0.051739,0.045628,-0.129108,0.047925,-0.060964,-0.006585,-0.008383
1286131108905512.000000,1286131132903216.000000,-0.479872,-0.104496,-0.160142,-0.024704,-0.032334,-0.043228,-0.189290,-0.479279,-0.026101,-0.052793,0.026621,-0.012745
1286131109405512.000000,1286131132903216.000000,-0.492016,-0.163930,-0.131644,-0.012116,-0.035214,-0.043781,-0.188266,-0.491311,-0.091973,-0.054497,0.026841,-0.015193
1286131132903216.000000,1286131133403216.000000,-0.020463,0.033441,0.023361,-0.003322,-0.005018,-0.008837,0.035155,-0.020425,0.020593,-0.010124,-0.004814,-0.000833
1286131132403216.000000,1286131133403216.000000,-0.054114,0.061615,0.045244,-0.002627,-0.010854,-0.018783,0.066771,-0.054028,0.037039,-0.021597,-0.009450,-0.001841
1286131131903216.000000,1286131133403216.000000,-0.096292,0.082718,0.051133,0.004288,-0.018087,-0.030506,0.080894,-0.096136,0.053787,-0.035269,-0.013218,-0.003276
1286131131403216.000000,1286131133403216.000000,-0.149833,0.091864,0.046726,0.007275,-0.027046,-0.043518,0.080662,-0.149560,0.064031,-0.050828,-0.015867,-0.005672
1286131108905512.000000,1286131133403216.000000,-0.499888,-0.082925,-0.129240,-0.033583,-0.024569,-0.033490,-0.152142,-0.499468,-0.020250,-0.040681,0.016716,-0.009079
1286131133403216.000000,1286131133903216.000000,-0.007741,0.041799,0.000868,0.010752,-0.000828,-0.001032,0.017592,-0.007725,0.037707,-0.001278,-0.005237,-0.000337
1286131132903216.000000,1286131133903216.000000,-0.028312,0.072402,0.025445,0.006942,-0.002295,-0.003056,0.052391,-0.028274,0.055646,-0.003721,-0.010516,-0.000834
1286131132403216.000000,1286131133903216.000000,-0.062222,0.097949,0.048687,0.007163,-0.005334,-0.007782,0.083933,-0.062148,0.069545,-0.009271,-0.015554,-0.001613
1286131131903216.000000,1286131133903216.000000,-0.104710,0.116937,0.055721,0.013665,-0.010617,-0.016076,0.097989,-0.104577,0.084054,-0.018991,-0.019609,-0.002889
1286131131403216.000000,1286131133903216.000000,-0.158495,0.124088,0.052352,0.016308,-0.018341,-0.027120,0.097745,-0.158255,0.092010,-0.032211,-0.022421,-0.005176
1286131133903216.000000,1286131134403216.000000,-0.003410,0.059256,-0.040990,0.006965,0.000568,0.004349,-0.014716,-0.003356,0.070163,0.004227,-0.006997,-0.001198
1286131132903216.000000,1286131134403216.000000,-0.032478,0.128963,-0.014832,0.011146,0.000497,0.009813,0.036483,-0.032318,0.123533,0.009235,-0.020256,-0.003548
1286131133403216.000000,1286131134403216.000000,-0.011547,0.099898,-0.040143,0.016163,0.000974,0.008097,0.001868,-0.011441,0.106918,0.007839,-0.013783,-0.002361
1286131132403216.000000,1286131134403216.000000,-0.066728,0.153000,0.009041,0.010500,-0.001803,0.007659,0.067817,-0.066511,0.136161,0.006356,-0.026130,-0.004808
1286131131903216.000000,1286131134403216.000000,-0.109532,0.170602,0.016596,0.016436,-0.006592,0.000864,0.081608,-0.109246,0.149342,-0.001770,-0.030690,-0.006354
1286131134403216.000000,1286131134903216.000000,0.008943,0.065671,-0.047687,-0.008070,0.000040,0.003730,-0.018392,0.009008,0.078641,0.003452,-0.008068,-0.001442
1286131132403216.000000,1286131134903216.000000,-0.058436,0.212103,-0.037025,-0.000055,-0.003061,0.010140,0.048366,-0.058118,0.208033,0.008155,-0.036663,-0.007065
1286131132903216.000000,1286131134903216.000000,-0.024041,0.188955,-0.061089,0.000932,-0.000574,0.012407,0.017202,-0.023784,0.196311,0.011211,-0.030449,-0.005698
1286131131903216.000000,1286131134903216.000000,-0.101332,0.228938,-0.029375,0.005687,-0.007997,0.003322,0.061948,-0.100942,0.220462,-0.000052,-0.041424,-0.008658
1286131108405512.000000,1286131134903216.000000,-0.508259,0.100520,-0.229535,-0.022850,-0.011693,0.002036,-0.172479,-0.507739,0.181316,-0.002675,-0.014127,-0.011525
1286131134903216.000000,1286131135403216.000000,0.024661,0.056135,-0.024318,-0.017000,0.001570,0.000981,0.000204,0.024614,0.060939,0.001528,-0.004783,0.001039
1286131108405512.000000,1286131135403216.000000,-0.484272,0.149887,-0.249208,-0.032789,-0.006892,-0.003510,-0.168421,-0.484054,0.236669,-0.005976,-0.011872,-0.004840
1286131108905512.000000,1286131135403216.000000,-0.477059,0.089234,-0.220088,-0.042637,-0.008980,-0.004343,-0.166041,-0.476769,0.169557,-0.007575,-0.009519,-0.006418
1286131107905512.000000,1286131135403216.000000,-0.507392,0.197555,-0.260562,-0.019644,-0.005551,-0.002097,-0.159730,-0.507203,0.284676,-0.004144,-0.016167,-0.004181
1286131109405512.000000,1286131135403216.000000,-0.486222,0.029895,-0.190305,-0.030063,-0.011869,-0.004845,-0.162538,-0.485822,0.103295,-0.009191,-0.009189,-0.008853
1286131135403216.000000,1286131135903184.000000,0.027733,0.052014,-0.014677,0.000267,0.004520,0.001041,0.007426,0.027565,0.053513,0.002763,0.000260,0.003726
1286131108905512.000000,1286131135903184.000000,-0.451555,0.135012,-0.225647,-0.030956,0.002230,-0.003347,-0.152676,-0.451707,0.214187,-0.002174,0.002213,0.003379
1286131108405512.000000,1286131135903184.000000,-0.459152,0.195995,-0.253971,-0.021099,0.004308,-0.002489,-0.154195,-0.459374,0.281280,-0.000557,-0.000148,0.004944
1286131107905512.000000,1286131135903184.000000,-0.482443,0.243766,-0.264506,-0.007938,0.005632,-0.001061,-0.144715,-0.482694,0.329056,0.001283,-0.004447,0.005580
1286131109405512.000000,1286131135903184.000000,-0.460327,0.075319,-0.196461,-0.018388,-0.000653,-0.003882,-0.149862,-0.460370,0.147839,-0.003819,0.002557,0.000946
1286131108905512.000000,1286131136403096.000000,-0.426834,0.195210,-0.244342,0.000197,0.017173,0.003481,-0.151310,-0.427492,0.274013,0.009762,0.012314,0.014671
1286131135903184.000000,1286131136403096.000000,0.028149,0.060121,-0.030469,0.024157,0.007592,0.002798,-0.005178,0.027881,0.067264,0.005480,0.003186,0.005970
1286131108405512.000000,1286131136403096.000000,-0.435239,0.256991,-0.270635,0.010069,0.019223,0.004403,-0.152055,-0.435966,0.341023,0.011396,0.009934,0.016208
1286131109405512.000000,1286131136403096.000000,-0.434790,0.134580,-0.216905,0.012756,0.014307,0.002857,-0.149082,-0.435339,0.207542,0.008093,0.012686,0.012242
1286131107905512.000000,1286131136403096.000000,-0.458986,0.304909,-0.279328,0.023252,0.020502,0.005873,-0.141824,-0.459739,0.388419,0.013241,0.005627,0.016793
1286131136403096.000000,1286131136903096.000000,0.033306,0.068926,-0.045709,0.037879,0.008031,0.003127,-0.018727,0.033016,0.080590,0.005730,0.002941,0.006455
1286131108905512.000000,1286131136903096.000000,-0.396276,0.268933,-0.277619,0.037572,0.026546,0.007699,-0.166146,-0.397280,0.349269,0.016468,0.014596,0.022441
1286131109405512.000000,1286131136903096.000000,-0.403772,0.207295,-0.252390,0.050123,0.023706,0.006968,-0.164020,-0.404669,0.282742,0.014794,0.014985,0.020014
1286131109905512.000000,1286131136903096.000000,-0.417506,0.150770,-0.229239,0.048990,0.020161,0.006288,-0.162069,-0.418263,0.221671,0.012921,0.013910,0.016886
1286131108405512.000000,1286131136903096.000000,-0.405134,0.331622,-0.301506,0.047455,0.028560,0.008698,-0.166663,-0.406206,0.416222,0.018105,0.012207,0.023962
1286131136903096.000000,1286131137403096.000000,0.035062,0.074227,-0.047348,0.025372,0.006083,0.001717,-0.020382,0.034829,0.085705,0.003613,0.002669,0.005196
1286131109405512.000000,1286131137403096.000000,-0.369487,0.286568,-0.293059,0.074949,0.025667,0.005922,-0.182834,-0.370497,0.367266,0.013995,0.017120,0.022558
1286131109905512.000000,1286131137403096.000000,-0.383268,0.229510,-0.271289,0.073813,0.022140,0.005155,-0.180978,-0.384138,0.306202,0.012115,0.016042,0.019430
1286131108905512.000000,1286131137403096.000000,-0.361940,0.348801,-0.316768,0.062402,0.028488,0.006724,-0.184838,-0.363058,0.433791,0.015674,0.016733,0.024985
1286131110405512.000000,1286131137403096.000000,-0.395716,0.170241,-0.250621,0.072133,0.018346,0.004553,-0.180892,-0.396433,0.243384,0.010306,0.014413,0.015996
1286131137403096.000000,1286131137903096.000000,0.025941,0.080551,-0.031572,0.040837,0.003942,0.000037,-0.006741,0.025772,0.086344,0.001181,0.002438,0.003764
